# path<TAB>phase<TAB>diagnostic-prefix<TAB>reason
cases/Uncurry.sol	typeck	SC0206: non-callable value of type word	legacy reference accepts invoking a word-typed parameter; Rust frontend deliberately requires a callable type
cases/contract-local-derive.sol	typeck	SC0101: undefined name: Contract	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/contract-local-derive.sol	typeck	SC0101: undefined name: Fallback	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/contract-local-derive.sol	typeck	SC0101: undefined name: Method	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/contract-local-derive.sol	typeck	SC0101: undefined name: RunContract	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/contract-local-derive.sol	typeck	SC0101: undefined name: fallback_default_implementation	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/contract-local-derive.sol	typeck	SC0103: undefined type constructor: NonPayable	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/contract-local-derive.sol	typeck	SC0105: undefined trait: SigString	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/contract-local-type-same-name.sol	typeck	SC0101: undefined name: Contract	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/contract-local-type-same-name.sol	typeck	SC0101: undefined name: Fallback	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/contract-local-type-same-name.sol	typeck	SC0101: undefined name: Method	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/contract-local-type-same-name.sol	typeck	SC0101: undefined name: RunContract	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/contract-local-type-same-name.sol	typeck	SC0101: undefined name: fallback_default_implementation	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/contract-local-type-same-name.sol	typeck	SC0103: undefined type constructor: NonPayable	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/contract-local-type-same-name.sol	typeck	SC0105: undefined trait: SigString	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/field-helper-cxt-collision.sol	typeck	SC0101: undefined name: Contract	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/field-helper-cxt-collision.sol	typeck	SC0101: undefined name: Fallback	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
