# path<TAB>reason
cases/Enum.sol	canonical trait parameters and method result types are explicit, eliminating the reference source's legacy implicit-binder failure
cases/Eq.sol	canonical impl method parameter and result types are explicit, eliminating the reference source's legacy signature-inference failure
cases/Filter.sol	canonical function and trait signatures are explicit; Rust accepts the resulting fully annotated higher-order program
cases/GoodInstance.sol	canonical trait and impl signatures are explicit; Rust accepts the resulting fully annotated enum conversion program
cases/class-return-type-miss.sol	canonical omitted results mean unit consistently in both the trait and impl member, so the legacy inferred-result mismatch no longer applies
cases/compose_desugared.sol	SC0209 reference rejects the explicitly desugared closure because its inferred invoke implementation is not polymorphic enough; Rust accepts it
cases/for-let-post.sol	SC0001 reference frontend rejects this for-loop let form while the Rust grammar accepts it
cases/signature.sol	canonical trait parameters and function constraints make every binder explicit, eliminating the reference source's legacy binder failure
cases/super-class-recursive-arg.sol	SC0223 reference legacy solver rejects this recursive superclass argument, while the reference tabled mode and Rust both accept it
cases/tabled-answer-reuse.sol	SC0299 reference legacy solver reports an ambiguous inferred type, while the reference tabled mode and Rust both accept it
cases/tabled-mutual-chain.sol	SC0299 reference legacy solver reports an ambiguous inferred type, while the reference tabled mode and Rust both accept it
comptime/ct_param_poly_runtime.sol	SC0299 reference legacy frontend reports ambiguity; both tabled Haskell and Rust reject the runtime argument during their full specialization pipelines, while this frontend-only parity gate intentionally defers that check
comptime/OneOne.sol	canonical function result annotations make the formerly inferred word-valued helpers explicit
spec/051negBool.sol	canonical named-parameter and result annotations make the formerly inferred signatures explicit
spec/052negPair.sol	canonical generics, named-parameter types, and result annotations make the formerly inferred signatures explicit
spec/131constructor.sol	canonical public function signatures make the formerly inferred contract entry signatures explicit; Rust accepts the resulting constructor program
