path	status	code
Convertible.sol	fail	SC0001
cases/Ackermann.sol	pass	-
cases/Add1.sol	pass	-
cases/BadInstance.sol	fail	SC0102
cases/BoolNot.sol	pass	-
cases/Compose.sol	pass	-
cases/Compose3.sol	pass	-
cases/CondExp.sol	pass	-
cases/DupFun.sol	fail	SC0108
cases/DuplicateFun.sol	pass	-
cases/EitherModule.sol	pass	-
cases/Enum.sol	fail	SC0108
cases/Eq.sol	fail	SC0102
cases/EqQual.sol	pass	-
cases/EvenOdd.sol	pass	-
cases/Filter.sol	fail	SC0102
cases/Foo.sol	pass	-
cases/GetSet.sol	fail	SC0103
cases/GoodInstance.sol	fail	SC0102
cases/Id.sol	pass	-
cases/IncompleteInstDef.sol	fail	SC0299
cases/Invokable.sol	fail	SC0102
cases/KindTest.sol	fail	SC0103
cases/ListModule.sol	pass	-
cases/Logic.sol	pass	-
cases/MatchCall.sol	pass	-
cases/Memory1.sol	pass	-
cases/Memory2.sol	pass	-
cases/Mutuals.sol	pass	-
cases/NegPair.sol	pass	-
cases/Option.sol	pass	-
cases/Pair.sol	pass	-
cases/PairMatch1.sol	fail	SC0209
cases/PairMatch2.sol	fail	SC0209
cases/Peano.sol	pass	-
cases/PeanoMatch.sol	pass	-
cases/Ref.sol	fail	SC0102
cases/RefDeref.sol	pass	-
cases/SillyReturn.sol	fail	SC0220
cases/SimpleInvoke.sol	fail	SC0102
cases/SimpleLambda.sol	pass	-
cases/SingleFun.sol	pass	-
cases/StructMembers.sol	fail	SC0001
cases/Uncurry.sol	pass	-
cases/abigeneric.sol	pass	-
cases/add-moritz.sol	fail	SC0102
cases/another-subst.sol	pass	-
cases/app.sol	pass	-
cases/array-elem-no-storagecopy.sol	fail	SC0223
cases/array-push-no-canstore.sol	fail	SC0223
cases/array.sol	pass	-
cases/arraylit-bad-target.sol	fail	SC0201
cases/arraylit-mixed-types.sol	fail	SC0201
cases/asm-assign-no-return.sol	fail	SC0220
cases/asm-assign-non-word.sol	fail	SC0001
cases/asm-let-bool-lit.sol	pass	-
cases/asm-let-no-return.sol	fail	SC0220
cases/asm-let-uninit.sol	pass	-
cases/asm-match-tuple-read.sol	pass	-
cases/asm-match-tuple-write-read.sol	pass	-
cases/assembly.sol	pass	-
cases/bal.sol	pass	-
cases/bar.sol	pass	-
cases/bitwise.sol	pass	-
cases/bool-elim.sol	pass	-
cases/bound-merge-case.sol	pass	-
cases/bound-minimal.sol	fail	SC0103
